"Demographic","Percent","Voted_for"
"65","46","Biden"
"$100,000+","48.48780488","Biden"
"$25,000 - $49,999","49.39534884","Biden"
"$50,000 - $74,999","45.45454545","Biden"
"$75,000 - $99,999","45.8","Biden"
"18-29","58.20512821","Biden"
"30-44","51.30232558","Biden"
"45-64","45.08695652","Biden"
"Catholic","46.02631579","Biden"
"College Grad","52.73913043","Biden"
"Did not vote in 2016","54.475","Biden"
"Early Voting","57.16326531","Biden"
"Election Day","31.33333333","Biden"
"HS or Less","43.52380952","Biden"
"Married","43.35897436","Biden"
"Men","43.7173913","Biden"
"Moderate","59","Biden"
"Post Grad","57.26829268","Biden"
"Protestant","37.06818182","Biden"
"Rural","34.75555556","Biden"
"Single","64.35714286","Biden"
"Small Town","41.65909091","Biden"
"Some College","45.43478261","Biden"
"Suburban","51.32608696","Biden"
"Under $25,000","53.43902439","Biden"
"Urban","63.42857143","Biden"
"White","42.04","Biden"
"Women","52.24489796","Biden"
"65","52.89130435","Trump"
"$100,000+","49.3902439","Trump"
"$25,000 - $49,999","48.72093023","Trump"
"$50,000 - $74,999","52.38636364","Trump"
"$75,000 - $99,999","52.325","Trump"
"18-29","38.41025641","Trump"
"30-44","45.88372093","Trump"
"45-64","53.26086957","Trump"
"Catholic","52.60526316","Trump"
"College Grad","44.69565217","Trump"
"Did not vote in 2016","43.1","Trump"
"Early Voting","40.87755102","Trump"
"Election Day","66.57142857","Trump"
"HS or Less","55.02380952","Trump"
"Married","54.84615385","Trump"
"Men","53.97826087","Trump"
"Moderate","37.82608696","Trump"
"Post Grad","40.31707317","Trump"
"Protestant","61.15909091","Trump"
"Rural","63.4","Trump"
"Single","33.67857143","Trump"
"Small Town","56.38636364","Trump"
"Some College","52.39130435","Trump"
"Suburban","46.19565217","Trump"
"Under $25,000","44.41463415","Trump"
"Urban","34.73809524","Trump"
"White","55.88","Trump"
"Women","46","Trump"
