"Group","Demographic","Percent","Voted_for"
"Age","65","46","Biden"
"Income","$100,000+","48.48780488","Biden"
"Income","$25,000 - $49,999","49.39534884","Biden"
"Income","$50,000 - $74,999","45.45454545","Biden"
"Income","$75,000 - $99,999","45.8","Biden"
"Age","18-29","58.20512821","Biden"
"Age","30-44","51.30232558","Biden"
"Age","45-64","45.08695652","Biden"
"Religion","Catholic","46.02631579","Biden"
"Education","College Grad","52.73913043","Biden"
"Education","HS or Less","43.52380952","Biden"
"Marital","Married","43.35897436","Biden"
"Gender","Men","43.7173913","Biden"
"Political","Moderate","59","Biden"
"Education","Post Grad","57.26829268","Biden"
"Religion","Protestant","37.06818182","Biden"
"Location","Rural","34.75555556","Biden"
"Marital","Single","64.35714286","Biden"
"Location","Small Town","41.65909091","Biden"
"Education","Some College","45.43478261","Biden"
"Location","Suburban","51.32608696","Biden"
"Income","Under $25,000","53.43902439","Biden"
"Location","Urban","63.42857143","Biden"
"Colour","White","42.04","Biden"
"Gender","Women","52.24489796","Biden"
"Age","65","52.89130435","Trump"
"Income","$100,000+","49.3902439","Trump"
"Income","$25,000 - $49,999","48.72093023","Trump"
"Income","$50,000 - $74,999","52.38636364","Trump"
"Income","$75,000 - $99,999","52.325","Trump"
"Age","18-29","38.41025641","Trump"
"Age","30-44","45.88372093","Trump"
"Age","45-64","53.26086957","Trump"
"Religion","Catholic","52.60526316","Trump"
"Education","College Grad","44.69565217","Trump"
"Education","HS or Less","55.02380952","Trump"
"Marital","Married","54.84615385","Trump"
"Gender","Men","53.97826087","Trump"
"Political","Moderate","37.82608696","Trump"
"Education","Post Grad","40.31707317","Trump"
"Religion","Protestant","61.15909091","Trump"
"Location","Rural","63.4","Trump"
"Marital","Single","33.67857143","Trump"
"Location","Small Town","56.38636364","Trump"
"Education","Some College","52.39130435","Trump"
"Location","Suburban","46.19565217","Trump"
"Income","Under $25,000","44.41463415","Trump"
"Location","Urban","34.73809524","Trump"
"Colour","White","55.88","Trump"
"Gender","Women","46","Trump"
